"mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar28","mvar29","mvar31","mvar32","mvar33","mvar30Degree","mvar30Diploma","mvar30Masters","mvar30Primary","mvar2718-24","mvar2725-35","mvar2736-45","mvar2746-55","mvar2755+","party_voted_pastCentaur","party_voted_pastCosmos","party_voted_pastEbony","party_voted_pastOdyssey","party_voted_pastTokugawa"
12,0,0,1,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,0,3,"0","0",3,"AHS","AHS",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,3,"1","0",9,"AEC","AEC",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,2,"0","0",7,"AMZ","AMZ",0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,15,15,0,0,4,"1","0",6,"AMI","AJI",0,0,0,1,0,0,0,1,0,0,0,0,0,1
13,0,0,0,3,9,0,0,0,0,2,0,0,0,1,0,0,0,0,0,15,15,0,0,15,3,"1","0",6,"ATI","ATI",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,8,0,4,2,0,0,0,4,2,0,0,0,0,0,0,4,0,0,0,0,15,0,15,15,3,"0","0",6,"AHR","AOV",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,20,0,0,1,0,18,0,0,0,0,0,0,0,0,0,2,0,0,15,0,15,0,1,"0","0",6,"AHR","AHR",0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"1","0",9,"AHR","ASF",0,0,1,0,0,0,0,1,0,0,1,0,0,0
9,0,0,0,2,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,15,0,0,0,15,1,"1","1",9,"AOV","AOV",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"0","0",5,"AWX","AWX",0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,6,13,0,0,0,2,7,0,0,0,2,3,0,0,0,0,0,0,0,0,15,15,3,"1","0",7,"AHR","AHR",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","0",8,"ABX","ACL",1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,4,"1","0",5,"AHR","ATI",1,0,0,0,0,0,0,0,1,0,1,0,0,0
8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",7,"ARK","ARK",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,"1","0",6,"AZG","ACL",1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,9,0,0,1,0,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,15,0,0,15,3,"1","0",7,"ANQ","ABL",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,15,15,0,15,4,"1","0",7,"AHO","AHO",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3,0,0,5,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,15,0,0,12,1,"1","0",6,"AMZ","AMZ",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,2,0,9,0,0,0,0,4,0,0,0,0,2,0,0,2,0,1,0,0,15,0,15,0,1,"1","1",8,"ACL","AOV",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,2,0,9,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,15,0,15,0,3,"1","1",6,"AMZ","AZP",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,15,0,0,4,"0","0",8,"ACO","ACO",1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,9,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,3,"0","0",8,"ASW","AMB",1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"1","0",9,"AWX","ATI",0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,15,15,3,"0","0",7,"AHD","AIH",0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,5,4,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,15,15,3,"0","1",5,"AMS","AMH",1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"0","0",8,"AET","AET",0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,8,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,1,"1","0",7,"AXT","AXT",0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,18,0,1,0,0,15,0,0,0,0,1,0,0,0,0,1,0,15,0,0,15,0,1,"0","1",4,"AHJ","AHJ",0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,7,3,2,0,0,2,1,2,0,0,1,1,0,0,0,3,0,0,0,0,15,15,15,3,"1","0",6,"API","API",0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,15,15,15,0,15,1,"1","0",0,"AJI","APH",0,0,0,1,1,0,0,0,0,0,0,1,0,0
5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"1","1",8,"ACL","AOV",0,0,1,0,0,0,0,1,0,1,0,0,0,0
7,4,0,0,0,7,2,0,0,0,0,0,0,0,0,0,2,0,0,0,5,3,0,0,0,4,"0","0",5,"ABX","ABX",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,0,0,15,15,3,"1","0",9,"ACL","AOT",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,0,11,0,0,1,0,10,0,0,0,0,0,0,0,0,0,1,0,0,15,0,15,0,3,"1","1",6,"ASF","ASF",0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,4,"0","0",5,"AYE","AYE",0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,7,2,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,4,"1","0",8,"AQX","AHR",0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"1","0",6,"ATI","ATI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
14,0,1,7,3,3,0,1,0,0,4,0,0,3,1,2,0,0,1,0,15,0,0,15,15,4,"1","0",6,"ATI","AEC",0,0,1,0,0,1,0,0,0,1,0,0,0,0
7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","1",7,"AHS","ACL",1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,5,0,6,4,1,0,0,2,2,0,1,0,2,1,0,3,0,0,0,10,9,0,15,6,1,"0","1",8,"AMZ","AMZ",0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,4,"0","0",7,"AXT","AXT",0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,1,4,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,7,15,7,0,15,4,"0","1",10,"AQU","AJI",0,0,0,1,0,1,0,0,0,0,0,0,0,1
2,0,0,14,0,2,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,15,0,15,0,3,"1","0",7,"AOT","ARM",0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,1,"1","0",6,"APH","AHR",0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,8,0,13,0,0,2,0,2,0,0,1,0,5,0,0,3,0,0,0,0,15,0,15,1,"1","0",6,"AJI","AJI",0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,15,3,"1","0",8,"AJI","AJI",0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,14,0,1,0,0,10,0,0,0,0,1,0,0,0,0,2,0,15,0,0,15,0,4,"1","0",6,"AET","ANO",1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,15,15,0,0,0,3,"1","0",6,"AXL","AXL",1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",0,"ACL","ANQ",0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,8,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,4,"0","1",8,"AQX","ASF",0,0,1,0,1,0,0,0,0,0,0,0,1,0
4,1,0,0,6,1,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,4,"1","0",6,"AHO","AOV",0,0,1,0,0,1,0,0,0,0,1,0,0,0
4,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,15,3,"0","1",9,"AHJ","AHS",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,9,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,4,"1","0",6,"AMI","AMI",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","1",7,"ABX","AHD",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,5,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,15,0,15,4,"1","1",8,"AEC","AEC",1,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0,0,0,5,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"1","0",5,"AMS","AAE",0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,4,0,6,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,15,0,15,0,4,"1","0",9,"AQU","AQU",1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,"1","1",5,"AMS","AMS",1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",6,"ARK","ARK",0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,7,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"1","1",9,"AMZ","AET",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,20,5,0,0,0,12,3,0,0,0,3,1,0,0,0,0,0,0,15,0,15,12,3,"1","1",5,"AQX","AQX",0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"1","0",9,"ATI","ACL",0,1,0,0,0,0,0,1,0,1,0,0,0,0
5,0,0,2,5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,15,0,0,15,6,4,"1","0",0,"AXM","AHR",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,21,2,0,0,0,7,0,0,0,0,2,1,0,0,0,5,0,0,0,0,15,15,0,0,3,"1","0",6,"AWU","ANQ",0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,3,0,6,5,1,3,0,1,5,0,0,0,2,0,0,0,0,1,0,0,0,0,15,10,1,"1","0",5,"AXR","AXR",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,2,1,0,4,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,13,15,0,11,3,"0","1",7,"AJI","AJI",0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"1","0",8,"AJI","AUD",0,0,1,0,0,1,0,0,0,1,0,0,0,0
12,0,0,0,1,5,0,0,0,1,2,0,0,0,0,0,0,0,0,0,14,0,0,0,15,1,"0","1",7,"ATI","ATI",1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,8,14,10,0,0,0,0,4,0,0,0,2,3,0,0,6,0,0,0,0,15,15,15,2,"1","1",3,"AWX","AWX",0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,0,0,2,3,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,15,0,2,"1","0",9,"AMS","AMH",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,3,"1","1",7,"APH","APH",0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,0,0,4,"1","0",6,"AZG","AZG",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,15,0,8,0,0,6,0,4,0,0,0,0,1,0,0,6,0,0,0,15,15,15,6,3,"0","1",7,"API","API",0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"0","1",0,"ACL","ACJ",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","0",7,"AFP","AFP",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,5,0,0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,15,0,0,15,1,"1","1",7,"ACL","AWX",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,3,"0","0",8,"AET","AET",0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,7,0,0,0,2,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,3,"1","0",6,"ATU","ATU",1,0,0,0,1,0,0,0,0,0,0,1,0,0
9,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"1","0",7,"AHS","AHS",0,1,0,0,0,0,0,1,0,1,0,0,0,0
10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,15,4,"1","0",8,"ADY","ADY",0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0",6,"ANO","ACL",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,"0","1",8,"AJI","AJI",0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"0","0",7,"ALA","ALA",0,0,1,0,1,0,0,0,0,0,0,1,0,0
7,0,5,1,0,2,0,1,1,0,0,0,0,0,0,5,0,4,0,0,15,0,15,15,0,3,"1","0",6,"AXT","AXT",1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,15,15,0,15,1,"1","0",5,"AJI","APH",0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,4,1,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,15,10,3,"1","0",6,"ACL","AEC",0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,17,0,0,2,1,8,0,0,2,0,0,0,0,0,0,6,0,0,0,0,15,0,0,5,4,"0","0",6,"AXO","AXO",1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,10,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,3,"1","0",6,"AHR","ACD",1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,11,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,1,"1","1",9,"ATA","ATA",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,3,"1","1",6,"AFX","AFX",1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"1","0",5,"AWT","ACL",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,18,0,0,0,0,11,0,0,0,0,1,0,0,0,0,5,0,0,0,0,15,0,0,0,1,"0","0",7,"AXO","AXO",0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19,0,0,0,0,2,0,0,0,0,3,0,0,0,0,10,0,0,0,0,15,0,0,0,3,"1","0",7,"ASE","ASE",1,0,0,0,0,1,0,0,0,0,0,1,0,0
8,1,8,0,1,8,0,1,0,1,0,0,1,0,0,0,1,1,0,0,15,15,15,0,15,4,"0","0",8,"AEC","AEC",0,0,1,0,0,0,1,0,0,0,0,0,0,1
2,0,5,9,0,2,0,2,7,0,0,0,0,0,0,0,0,3,2,0,15,0,15,15,0,3,"1","0",7,"AVO","AVO",0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,6,0,17,0,0,0,0,9,0,0,1,0,3,0,0,2,0,2,0,0,15,0,15,0,1,"0","1",6,"AXO","AXO",0,1,0,0,1,0,0,0,0,0,0,0,1,0
2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,0,10,0,0,1,"1","1",7,"AYH","ACL",0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,1,0,0,5,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,"1","0",5,"AHR","AHR",0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,14,0,0,0,4,"1","1",8,"ARM","ANO",0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"1","0",6,"AWT","AWT",1,0,0,0,1,0,0,0,0,0,0,1,0,0
8,4,0,19,5,2,2,0,16,1,3,1,0,0,2,0,0,0,3,0,15,15,0,15,15,4,"1","1",6,"AOV","AOV",0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,15,7,15,0,15,4,"1","0",8,"AOV","AOV",0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,5,0,0,3,0,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,15,0,0,15,1,"0","1",6,"AMF","ACL",0,0,1,0,0,0,0,0,1,0,0,1,0,0
11,0,0,0,1,4,0,0,0,1,2,0,0,0,0,1,0,0,0,0,15,0,0,0,15,3,"1","0",8,"ARK","ARK",1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,7,4,"1","0",6,"ACL","API",0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,15,0,15,0,4,"1","0",8,"AQT","ACL",0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"1","0",8,"ACL","AWK",0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,7,1,1,1,0,3,1,0,0,0,2,0,0,0,0,0,0,15,15,0,15,15,1,"0","0",0,"AEC","AEC",0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,4,"0","1",6,"ATI","ATI",0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0,11,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,3,"1","0",5,"AER","AER",1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"0","0",7,"AMS","AMS",0,1,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"1","1",6,"AJI","AJI",0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,15,3,"1","0",5,"AWK","AWK",0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,3,20,0,0,1,1,19,0,0,0,1,0,0,0,0,0,1,0,0,15,15,15,0,0,4,"1","0",6,"AEC","AEC",1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3,12,0,0,0,0,4,0,0,0,0,3,0,0,0,3,1,0,0,0,5,15,0,0,3,"1","1",6,"AJV","AJV",1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,1,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"0","0",6,"ABX","ABX",0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,3,0,6,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,15,0,15,15,3,"1","1",4,"AXR","ACL",1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,5,1,0,1,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,15,15,15,0,15,1,"0","0",6,"ANQ","ANQ",0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,9,1,1,0,0,8,1,0,0,0,0,0,0,0,0,1,0,15,0,0,15,15,4,"0","0",7,"ADV","ADV",0,1,0,0,0,0,0,1,0,0,0,0,1,0
5,1,4,8,1,5,0,2,2,1,0,0,0,1,0,0,1,2,1,0,15,15,15,15,15,3,"1","0",8,"ACO","ACO",0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"0","0",7,"AET","AET",0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,11,0,0,1,1,6,0,0,1,0,2,0,0,0,0,1,0,0,0,0,10,0,0,0,3,"1","1",7,"AXO","AXO",1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,4,"0","1",8,"ACL","ANQ",0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,"1","1",8,"ACL","ATV",0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,15,0,0,0,3,"1","1",4,"AEC","ANQ",0,0,0,1,1,0,0,0,0,0,0,1,0,0
8,0,2,15,3,1,0,2,2,0,3,0,0,5,1,0,0,0,2,0,15,0,15,15,15,4,"1","0",8,"AWK","AWK",0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,3,4,3,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,15,15,15,15,0,1,"0","0",6,"ATU","AEC",1,0,0,0,0,0,1,0,0,0,0,0,0,1
2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,1,"1","0",4,"AJI","ANQ",0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,0,0,0,4,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"1","0",8,"ATI","AQT",0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,1,"0","0",5,"AOV","AJI",0,1,0,0,0,0,0,1,0,0,1,0,0,0
4,0,2,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,15,0,7,0,0,4,"1","1",7,"ANQ","ANQ",0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0,12,1,1,0,0,5,1,0,0,0,1,0,0,0,0,4,0,7,0,0,15,0,4,"1","0",6,"ACD","ACD",0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0,18,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,15,0,0,2,"1","0",7,"ACL","ATU",0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,4,"1","1",7,"AJI","AJI",0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,10,3,0,0,0,8,2,0,0,0,0,0,0,0,0,2,1,0,0,0,15,15,0,0,3,"1","0",6,"ARP","ARP",1,0,0,0,0,0,1,0,0,0,0,1,0,0
3,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,3,"0","1",9,"AUD","ACL",1,0,0,0,0,0,0,0,1,1,0,0,0,0
2,1,0,1,6,2,0,0,1,4,0,0,0,0,1,0,1,0,0,0,0,7,0,15,0,3,"1","0",5,"ACO","ACO",0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,18,5,0,0,0,3,2,0,0,0,3,1,0,0,0,3,1,0,0,0,12,15,0,0,4,"0","1",7,"AXR","ANQ",0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,0,0,0,7,1,0,0,0,3,2,0,0,0,2,0,0,0,0,0,15,0,0,0,15,4,"0","1",9,"AMS","AMS",0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,10,2,0,15,1,2,0,0,13,0,1,1,0,1,0,4,0,0,0,15,9,15,0,15,3,"1","0",8,"AJI","AJI",1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"1","1",7,"APH","AMI",0,0,0,1,0,1,0,0,0,0,0,1,0,0
5,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,15,0,0,15,0,1,"1","0",6,"AVO","AVO",0,0,1,0,0,0,1,0,0,1,0,0,0,0
