"party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33"
"Cosmos",0,2,0,0,10,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,15,0,0,15,1,"46-55","0","0","Masters",7,"AWX","AWX"
"Cosmos",0,0,0,2,9,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,15,15,3,"46-55","1","1","Degree",9,"AJI","AJI"
"Odyssey",1,0,0,4,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,15,0,0,15,15,1,"18-24","1","0","Masters",7,"AHR","AHR"
"Cosmos",0,0,0,1,15,0,0,0,1,11,0,0,0,0,2,0,0,0,0,0,0,0,0,15,8,3,"18-24","0","1","Primary",6,"AMS","AMS"
"Centaur",5,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,15,0,0,0,15,3,"55+","1","1","Masters",6,"Other","Other"
"Ebony",1,10,7,1,5,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,15,6,12,15,6,4,"46-55","1","1","Diploma",9,"ANQ","AJI"
"Centaur",2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,3,"55+","1","0","Masters",8,"ABX","Other"
"Tokugawa",0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,3,"25-35","1","0","Primary",7,"ANQ","AJV"
"Centaur",12,1,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15,15,0,0,0,3,"18-24","1","0","Degree",5,"AHO","AHO"
"Ebony",3,4,0,10,1,0,0,0,6,1,0,0,0,0,0,2,4,0,4,0,15,15,0,15,15,1,"46-55","1","0","Primary",6,"AET","AUD"
"Odyssey",4,0,0,11,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","0","0","Degree",3,"AOV","AOV"
"Ebony",0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"25-35","0","0","Degree",8,"ASE","ASE"
"Centaur",6,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","0","1","Diploma",9,"ACL","AHS"
"Ebony",0,7,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,15,0,0,0,1,"25-35","1","1","Masters",8,"AOV","ANO"
"Ebony",1,11,0,6,0,1,1,0,4,0,0,0,0,1,0,0,5,0,0,0,15,15,0,15,0,3,"25-35","0","1","Masters",7,"AHS","ABX"
"Centaur",10,1,3,5,0,6,1,2,2,0,2,0,0,1,0,0,0,1,1,0,5,8,15,0,0,3,"25-35","1","1","Primary",5,"AQU","AQU"
"Tokugawa",0,0,17,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,0,1,"25-35","1","1","Masters",10,"AZG","AZG"
"Cosmos",1,0,0,0,11,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"25-35","0","0","Masters",8,"AYE","AYE"
"Odyssey",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,3,"25-35","1","0","Masters",6,"AXT","AOV"
"Centaur",6,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,15,15,0,0,15,4,"18-24","0","1","Masters",7,"Other","Other"
"Odyssey",0,0,0,21,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,2,"46-55","1","0","Degree",8,"Other","Other"
"Ebony",0,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2,"25-35","1","0","Masters",8,"AHR","Other"
"Cosmos",0,0,0,6,10,0,0,0,5,8,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,4,"36-45","0","0","Degree",7,"AHR","AHR"
"Tokugawa",0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,14,0,15,3,"18-24","1","0","Primary",7,"AFX","AEC"
"Odyssey",4,0,5,19,3,0,0,1,13,3,2,0,0,2,0,0,0,4,2,0,6,0,15,15,12,1,"55+","0","0","Diploma",7,"Other","AET"
"Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,"18-24","1","0","Primary",7,"Other","Other"
"Odyssey",0,0,0,17,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,1,"25-35","1","0","Masters",8,"AUE","AXT"
"Ebony",0,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,15,4,"25-35","0","0","Masters",5,"AHO","APH"
"Odyssey",0,0,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,3,"55+","1","1","Masters",6,"AUE","AUE"
"Centaur",13,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"55+","0","0","Masters",6,"AXG","AWX"
"Cosmos",2,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,"25-35","1","0","Degree",5,"AWX","AWX"
"Odyssey",1,0,1,10,0,0,0,1,8,0,0,0,0,0,0,1,0,0,2,0,15,0,15,15,15,3,"25-35","1","0","Diploma",6,"APH","AXT"
"Centaur",12,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"25-35","1","0","Degree",8,"AHS","AHS"
"Odyssey",2,2,0,4,1,2,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,7,0,15,7,4,"25-35","1","0","Masters",6,"AQX","ACL"
"Centaur",10,0,0,1,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0,0,15,0,0,15,0,4,"46-55","1","1","Primary",6,"ACL","Other"
"Ebony",0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,8,0,15,15,3,"18-24","0","0","Degree",6,"ADV","ADV"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"46-55","1","0","Primary",7,"AYE","AFX"
"Ebony",0,21,0,0,0,0,13,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"46-55","1","0","Degree",6,"Other","Other"
"Ebony",0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,3,"25-35","1","1","Degree",6,"ANQ","Other"
"Centaur",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,4,"46-55","1","0","Masters",8,"AWX","AXT"
"Odyssey",0,0,0,10,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,0,3,"25-35","1","0","Masters",9,"ACL","AUD"
"Cosmos",1,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,15,15,15,15,15,1,"36-45","1","0","Masters",7,"ACL","AOV"
"Tokugawa",0,0,16,0,0,0,0,4,0,0,0,0,4,0,0,0,0,2,0,0,0,0,15,0,0,4,"36-45","1","1","Masters",8,"ANQ","ANQ"
"Ebony",0,13,0,0,7,0,3,0,0,5,0,2,0,0,0,0,5,0,0,2,0,9,0,0,4,1,"46-55","1","0","Degree",9,"Other","Other"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,"25-35","0","1","Masters",6,"Other","ACL"
"Odyssey",0,0,0,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"18-24","0","0","Primary",5,"ADV","ADV"
"Odyssey",0,0,0,18,5,0,0,0,6,3,0,0,0,4,1,0,0,0,0,0,0,0,0,15,15,1,"46-55","1","0","Masters",6,"AMH","AHR"
"Centaur",2,5,2,4,0,2,1,0,0,0,0,1,0,2,0,0,1,1,0,0,7,6,0,10,0,3,"55+","1","1","Diploma",8,"AEC","AHR"
"Odyssey",0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,15,0,3,"25-35","0","0","Degree",6,"AQX","AQX"
"Tokugawa",0,0,13,0,0,0,0,4,0,0,0,0,3,0,0,0,0,3,0,0,0,0,15,0,0,4,"46-55","1","1","Masters",8,"ANQ","APH"
"Ebony",0,13,0,0,2,0,2,0,0,0,0,2,0,0,1,0,6,0,0,0,0,15,0,0,15,3,"36-45","1","1","Diploma",7,"Other","Other"
"Cosmos",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,"36-45","1","0","Primary",5,"AWX","ACL"
"Tokugawa",0,2,9,0,2,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,0,15,15,0,15,4,"55+","0","0","Degree",7,"AEC","AEC"
"Ebony",0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,4,"18-24","1","1","Primary",6,"ABX","ABX"
"Cosmos",0,0,0,5,2,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,"25-35","1","0","Diploma",7,"Other","AOV"
"Tokugawa",0,0,9,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,1,"18-24","1","0","Degree",8,"ACL","ANQ"
"Ebony",0,16,0,0,0,0,9,0,0,0,0,2,0,0,0,0,2,0,0,0,0,15,0,0,0,4,"25-35","1","0","Masters",7,"ASE","ASE"
"Odyssey",0,0,4,14,1,0,0,2,1,1,0,0,0,4,0,0,0,2,0,0,0,0,15,15,15,1,"18-24","1","0","Degree",6,"AXR","AXR"
"Cosmos",0,5,0,0,7,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,"25-35","1","0","Masters",4,"AJI","AJI"
"Odyssey",0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,1,"25-35","1","0","Primary",3,"AHO","ACL"
"Ebony",0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"25-35","1","0","Masters",5,"ADV","ADV"
"Odyssey",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"25-35","1","0","Degree",3,"AQX","AJI"
"Ebony",0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,"36-45","1","0","Diploma",6,"AZG","AZG"
"Tokugawa",0,0,9,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,0,3,"55+","1","0","Masters",8,"AEC","AEC"
"Cosmos",0,0,0,4,6,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,15,15,2,"46-55","0","0","Degree",7,"AWI","AWI"
"Ebony",4,4,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,10,9,0,0,15,3,"55+","0","0","Masters",8,"ABX","AUD"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","0","0","Degree",8,"AXT","AXT"
"Ebony",0,15,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,1,"25-35","0","0","Masters",7,"ABX","ABX"
"Cosmos",0,0,0,0,17,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,4,"25-35","1","0","Degree",9,"AJI","AJI"
"Ebony",0,17,0,0,0,0,5,0,0,0,0,1,0,0,0,0,8,0,0,0,0,15,0,0,0,4,"46-55","1","0","Masters",7,"AQU","AQU"
"Cosmos",2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,15,0,0,0,15,3,"55+","1","1","Masters",7,"AWW","AUJ"
"Cosmos",0,3,0,0,16,0,0,0,0,6,0,0,0,0,4,0,2,0,0,0,0,15,0,0,15,4,"46-55","1","1","Masters",8,"AOV","AXT"
"Ebony",1,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,11,12,0,0,0,1,"55+","1","0","Diploma",6,"Other","Other"
"Centaur",4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"18-24","0","0","Diploma",6,"ACL","AHS"
"Odyssey",0,2,0,8,1,0,0,0,2,1,0,0,0,2,0,0,2,0,2,0,0,5,0,15,0,3,"25-35","1","0","Masters",7,"Other","Other"
"Ebony",3,5,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,15,3,0,0,15,4,"55+","0","1","Degree",6,"Other","ANQ"
"Centaur",5,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,15,0,0,15,0,4,"46-55","1","0","Masters",7,"AOV","AOV"
"Ebony",0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"36-45","0","1","Diploma",6,"Other","Other"
"Ebony",0,7,4,0,4,0,1,4,0,1,0,1,0,0,1,0,1,0,0,0,0,5,15,0,5,3,"46-55","1","1","Primary",8,"APH","APH"
"Cosmos",0,0,0,0,13,0,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0,0,0,13,1,"25-35","0","0","Degree",6,"ACL","AJI"
"Centaur",9,2,0,0,4,7,1,0,0,2,1,0,0,0,1,0,1,0,0,0,15,15,0,0,15,1,"46-55","0","0","Degree",7,"AWW","AWW"
"Odyssey",1,0,0,7,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,4,"25-35","0","0","Degree",8,"AWI","AWI"
"Tokugawa",0,0,12,0,0,0,0,6,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,3,"25-35","1","1","Masters",7,"Other","Other"
"Ebony",2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,3,"25-35","1","0","Masters",7,"AHO","AHO"
"Tokugawa",0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,1,"55+","1","0","Degree",8,"ACL","AEC"
"Ebony",0,6,0,0,1,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,10,0,0,15,4,"18-24","0","0","Diploma",7,"AWI","ACL"
"Ebony",0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,15,0,15,0,4,"25-35","1","0","Degree",7,"AII","AII"
"Ebony",4,2,0,11,0,0,0,0,4,0,1,0,0,3,0,2,1,0,1,0,7,0,0,15,0,1,"55+","1","1","Degree",10,"AET","AET"
"Odyssey",0,0,4,18,0,0,0,0,4,0,0,0,0,4,0,0,0,3,0,0,0,0,15,15,0,2,"55+","1","0","Masters",10,"AWX","AXR"
"Cosmos",0,0,0,0,21,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,0,15,0,0,14,4,"36-45","1","0","Diploma",9,"AJI","AJI"
"Ebony",0,9,0,2,0,0,1,0,2,0,0,1,0,0,0,0,6,0,0,0,0,15,0,15,0,1,"36-45","1","0","Degree",7,"AOV","AOV"
"Ebony",0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,15,0,15,0,3,"36-45","1","1","Masters",6,"ASE","ASE"
"Tokugawa",1,2,13,10,1,1,1,9,10,1,0,0,0,0,0,0,1,4,0,0,15,15,15,15,15,3,"55+","0","0","Degree",7,"ANQ","ANQ"
"Cosmos",4,1,0,0,3,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,13,1,"46-55","1","1","Degree",3,"AJI","ATU"
"Centaur",8,4,0,0,4,8,4,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,"18-24","1","0","Masters",5,"ACD","ACD"
"Odyssey",0,0,1,6,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,15,15,0,3,"46-55","0","0","Diploma",7,"ABX","ABX"
"Cosmos",0,0,0,2,5,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,4,"36-45","1","0","Degree",5,"AOV","AOV"
"Cosmos",0,0,0,0,12,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,1,"36-45","1","0","Masters",8,"AFX","ACL"
"Cosmos",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,15,3,"25-35","1","0","Masters",0,"AMR","AMR"
"Tokugawa",3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,15,15,0,0,3,"36-45","0","0","Degree",7,"Other","ACL"
"Centaur",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,15,15,0,0,1,"18-24","1","0","Degree",7,"ARK","ATU"
"Ebony",2,5,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,10,0,0,0,4,"25-35","1","0","Diploma",6,"ACL","Other"
"Ebony",0,2,1,2,4,0,2,1,1,4,0,0,0,0,0,0,0,0,1,0,0,15,15,15,15,3,"55+","1","1","Degree",7,"ASF","ASF"
"Odyssey",0,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,3,"55+","1","0","Masters",7,"ACL","AET"
"Ebony",0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,4,"25-35","1","0","Masters",9,"AWX","ACL"
"Ebony",0,5,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,15,4,"25-35","0","1","Diploma",5,"AXO","AXO"
"Tokugawa",0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,15,3,"25-35","0","1","Degree",9,"Other","ACL"
"Odyssey",0,3,0,11,0,0,1,0,8,0,0,0,0,1,0,0,2,0,0,0,0,15,0,15,0,4,"55+","1","0","Diploma",6,"AOV","AES"
"Centaur",3,1,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,15,15,15,0,15,1,"18-24","1","0","Diploma",6,"ATI","ANQ"
"Tokugawa",0,0,8,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,2,"25-35","1","0","Masters",8,"AJV","ACL"
"Ebony",0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,15,0,15,0,3,"25-35","0","0","Degree",8,"ASE","ASE"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"18-24","1","0","Diploma",8,"ACL","AOV"
"Cosmos",0,0,0,0,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,"46-55","1","0","Degree",9,"AJI","AJI"
"Centaur",7,5,0,1,6,6,5,0,1,4,0,0,0,0,1,1,0,0,0,0,5,4,0,15,9,4,"46-55","0","0","Degree",4,"AOV","AET"
"Ebony",2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,15,0,0,0,4,"18-24","1","1","Degree",7,"Other","ACL"
"Odyssey",0,0,0,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,1,"46-55","1","0","Primary",5,"AII","AMH"
"Ebony",0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"36-45","1","0","Masters",8,"Other","Other"
"Ebony",0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,1,"36-45","0","0","Masters",7,"Other","Other"
"Odyssey",0,0,0,6,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,1,"18-24","0","1","Diploma",6,"AUE","AUE"
"Tokugawa",2,0,7,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,10,15,14,0,0,3,"55+","1","0","Degree",7,"Other","AWD"
"Ebony",0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,4,"36-45","0","1","Masters",7,"ABX","ABX"
"Cosmos",1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,0,0,0,12,3,"55+","1","1","Masters",7,"AJI","AJI"
"Centaur",5,1,0,3,3,5,1,0,2,3,0,0,0,0,0,0,0,0,1,0,6,0,0,15,10,3,"46-55","1","1","Masters",5,"ADV","ADV"
"Odyssey",1,0,0,5,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,0,4,"25-35","1","0","Masters",5,"AET","AET"
"Odyssey",0,0,0,13,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,4,"25-35","0","0","Masters",7,"ADV","AQX"
"Odyssey",0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,15,0,2,"55+","1","0","Masters",8,"ACL","AMH"
"Ebony",1,5,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,7,15,15,0,0,3,"18-24","0","0","Degree",7,"AHO","ABX"
"Centaur",3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,"46-55","0","1","Degree",6,"AOV","AOV"
"Ebony",0,8,2,0,1,0,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,3,"55+","1","0","Masters",7,"APH","Other"
"Cosmos",1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,0,0,0,15,3,"25-35","1","0","Degree",5,"AZG","ATI"
"Ebony",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,"25-35","1","1","Degree",4,"ACL","APH"
"Centaur",2,0,0,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,15,0,0,15,15,1,"25-35","1","1","Masters",6,"ANQ","AOV"
"Odyssey",0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,"18-24","1","0","Diploma",6,"ASE","ASE"
"Tokugawa",2,3,3,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,15,15,15,0,0,4,"25-35","1","0","Diploma",6,"AJV","APH"
"Odyssey",0,1,2,17,2,0,1,0,6,0,0,0,1,5,1,0,0,0,0,0,0,7,15,15,15,1,"46-55","0","0","Diploma",7,"AWX","AWX"
"Odyssey",0,2,1,8,0,0,0,1,6,0,0,1,0,1,0,0,0,0,0,0,0,15,15,15,0,4,"46-55","1","0","Masters",7,"AHR","AHR"
"Odyssey",0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,"55+","1","0","Masters",8,"AET","AET"
"Centaur",5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,"36-45","1","1","Masters",6,"AHS","ACL"
"Cosmos",0,5,0,0,6,0,3,0,0,6,0,1,0,0,0,0,0,0,0,0,0,15,0,0,15,3,"25-35","1","0","Degree",6,"AJI","ATI"
"Ebony",0,18,0,0,0,0,5,0,0,0,0,4,0,0,0,0,4,0,0,0,0,15,0,0,0,3,"46-55","1","1","Masters",7,"Other","Other"
"Ebony",0,8,0,2,1,0,3,0,2,1,0,0,0,0,0,0,5,0,0,0,0,15,0,15,15,3,"25-35","1","0","Masters",7,"ANO","ANO"
"Odyssey",1,0,0,9,1,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,"25-35","1","0","Primary",5,"Other","Other"
"Tokugawa",0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,15,15,0,15,3,"36-45","1","0","Diploma",7,"AJI","ACL"
"Cosmos",3,16,0,13,5,0,0,0,1,0,1,1,0,4,0,0,4,0,3,3,0,0,0,0,0,2,"18-24","1","0","Degree",7,"AXT","AXR"
"Odyssey",0,0,0,17,0,0,0,0,9,0,0,0,0,2,0,0,0,0,4,0,0,0,0,15,0,3,"25-35","0","1","Diploma",6,"AES","AZG"
"Odyssey",0,0,0,20,0,0,0,0,11,0,0,0,0,3,0,0,0,0,1,0,0,0,0,15,0,3,"36-45","1","0","Primary",8,"AWI","AWI"
"Tokugawa",4,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,15,0,15,0,15,1,"55+","1","0","Degree",8,"AJI","APH"
"Odyssey",0,1,0,18,1,0,0,0,5,1,0,0,0,4,0,0,1,0,3,0,0,0,0,15,0,4,"46-55","1","0","Masters",6,"AVO","AVO"
"Cosmos",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,4,"36-45","1","0","Degree",5,"ACL","AEC"
"Centaur",4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,4,"18-24","1","1","Diploma",4,"Other","ABX"
"Centaur",8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,"46-55","1","0","Diploma",7,"AHO","AHO"
"Centaur",6,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15,0,0,0,15,2,"36-45","1","0","Masters",7,"AWW","ATI"
"Centaur",2,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,15,0,0,3,"36-45","1","0","Diploma",10,"APH","ANQ"
"Odyssey",0,0,2,3,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,1,"55+","1","0","Masters",8,"ANQ","AQT"
"Cosmos",0,1,0,0,9,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,12,0,0,8,4,"55+","1","0","Masters",6,"AWX","ATI"
"Centaur",14,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,0,3,"18-24","1","0","Degree",0,"AQT","AQT"
"Odyssey",0,0,9,16,0,0,0,5,14,0,0,0,0,0,0,0,0,3,2,0,0,0,13,15,0,1,"18-24","1","1","Diploma",4,"AWI","AWI"
"Odyssey",1,2,0,5,0,1,0,0,3,0,0,0,0,0,0,0,2,0,2,0,15,15,0,15,0,4,"46-55","1","1","Degree",9,"AYE","AYE"
"Ebony",0,2,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,15,0,0,15,3,"18-24","0","0","Masters",7,"Other","ABX"
"Ebony",0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,1,"25-35","1","0","Diploma",8,"ACL","ABX"
"Ebony",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,15,1,"18-24","1","0","Masters",4,"ACL","ABX"
"Centaur",12,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,"25-35","1","1","Masters",6,"AWX","AWX"
"Cosmos",0,0,0,0,15,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,15,3,"36-45","0","0","Degree",7,"Other","Other"
"Cosmos",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,1,"18-24","1","1","Degree",8,"Other","Other"
"Centaur",6,1,0,1,0,3,0,0,1,0,0,0,0,0,0,3,1,0,0,0,15,15,0,15,0,4,"55+","1","0","Primary",7,"AOV","AOV"
"Centaur",20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"36-45","0","0","Degree",7,"AHS","AHS"
